id,EAP,MWS,HPL
id11512,0.015328413095752986,0.8082098601381238,0.23769652184088255
id00478,0.43605803622421774,0.3512010575014766,0.0692144017577751
id02116,0.943830887535548,0.027710020341236357,0.01108856917158721
id06746,0.78340999650938,0.05572650273364587,0.17438400147393854
id03863,0.38896829778747655,0.25567322268895,0.3739387958419557
id01802,0.42062310789817764,0.1452615009642774,0.18748279624365474
id11682,0.9026128981548548,0.07733140290808331,0.009933590769594776
id04033,0.006161833522522626,0.016451019303425733,0.9838604295719346
id09286,0.03891399297003763,0.14144983265463384,0.46601448395250766
id12904,0.9554972117050248,0.007747095653113309,0.04240656960422469
id07420,0.0021096528285145413,0.9976980406167797,0.0030597427556309613
id22398,0.001589952372361909,0.001064196990608114,0.9982035236068992
id00424,0.2183137836041941,0.7290719230357996,0.023469368859289456
id20960,0.8323368053968424,0.046586851019347356,0.04034447242501416
id10267,0.6446737515232611,0.21912889148899797,0.18028467292788816
id19330,0.5285765739177753,0.4343214637245774,0.014083468981064655
id00994,0.020642594756493587,0.08842331837901952,0.9438833484821495
id10785,0.6032396257620503,0.0765643183915745,0.28779241128741584
id00955,0.2013448726701964,0.15336746287959832,0.6778146779684642
id09757,0.028967090073555475,0.009013477295784049,0.9760035424828923
id10030,0.3276416448605397,0.49428254921840653,0.2061386210662941
id22952,0.08849266290587864,0.33102451037907266,0.35981665542365815
id21955,0.0038677002503037126,0.9473768092242272,0.08948331832220881
id07674,0.5858513206163041,0.2029625802717569,0.13810966470342337
id13760,0.23239977507777446,0.02415977049718983,0.6355096039198396
id18166,0.9256374375820687,0.022526253114091857,0.016410294384226524
id23498,0.8008810421341349,0.016183932933664335,0.31058110213161905
id05296,0.9023427026370584,0.12141374438539367,0.026617194918212156
id26709,0.7641665631121695,0.061523996558050804,0.07467428573405836
id02853,0.9305216403267365,0.013418785761866382,0.08414319316330234
id06800,0.46234617451995746,0.36188893405512634,0.17862076413607175
id14758,0.5808654119072539,0.005145161894490169,0.5953401294741244
id12356,0.9794455664328909,0.02120158021048745,0.009266223039367453
id21492,0.8270224466129624,0.06219601650396382,0.024168495181280978
id27540,0.018269209946134582,0.9253940925245717,0.03128899162580123
id07376,0.06247247837805091,0.20211139325436192,0.5277140657974649
id15201,0.5416755831345156,0.07260134997135499,0.23763310875337465
id23388,0.009888843633363658,0.19111367285548672,0.8773509437259257
id13923,0.08003217170793457,0.03474857659216284,0.8505256800149098
id00794,0.0013657839164173944,0.02721936330648843,0.9912519680213988
id23910,0.27096481837560804,0.49022317132812887,0.10339674316515451
id02556,0.13355097947106015,0.7142525025410947,0.16360171638194446
id22151,0.019421538160745568,0.001397097966508482,0.9936127263441756
id11698,0.23171190060103053,0.18196213638156983,0.53092970743144
id11627,0.553972886144019,0.4364717036340814,0.030888372060730696
id06340,0.9790330907993186,0.01199011668738285,0.00640691420926113
id05123,0.9505998619391314,0.07621225890862213,0.02633290899446597
id26620,0.01991882764317035,0.9916986407079308,0.0016831393688305884
id04002,0.16921934980194903,0.5899045967699778,0.19162123933701466
id26554,0.05005270280584577,0.16785586503795324,0.7985489750338779
id18012,0.13578134208385065,0.1622597013370819,0.051607570251647646
id12964,0.33043196439054645,0.5291055579411694,0.13664731705143926
id18965,0.004407326244586568,0.8042890667374712,0.6430381177695873
id19082,0.17038374978494322,0.7851795744915172,0.031063367017923078
id26742,0.18608384580261217,0.8570094008334489,0.005700015852872143
id15442,0.3384034738101403,0.13193582684806004,0.47105215872379996
id16647,0.7211499683894453,0.36623268343745635,0.07181551316409861
id11544,0.43758525567983775,0.5177623472863793,0.05969421561884912
id20581,0.4505006675910873,0.37969900247888194,0.09745216934010238
id13192,0.248279397656117,0.04728421988345267,0.7211143735898394
id15814,0.040401424587046895,0.6164742995532545,0.05715634854882022
id26279,0.33204573281997146,0.013750285434177993,0.7033961841015268
id00240,0.7439212179776581,0.2723149559662321,0.060898787277524784
id22836,0.977406933246962,0.023938910188492517,0.0013984379480399339
id15085,0.0015674132295994262,0.10533251200337186,0.9627348692710894
id17495,0.6634788551701166,0.3863239302878826,0.07605962276309167
id26762,0.6586347244658016,0.15687710528728208,0.0046851089034577985
id13685,0.9880255104307816,0.044519374934430894,4.899614201493888e-05
id16560,0.0667318634258496,0.0058904793750290405,0.9528687092118895
id17184,0.0015457640502350557,0.016787346661436026,0.9952748047412456
id21635,0.9957915351662204,0.0007983298909764257,0.002178886606017855
id26751,0.2937180970470744,0.16355519739679608,0.3796799249235217
id12351,0.8953112724073234,0.14857898925063975,0.01740020368938031
id14872,0.3757997051066051,0.22323375690183606,0.41322213948719355
id18372,0.8664895156251142,0.09841332249593292,0.013693444497712941
id26851,0.585808131896395,0.1230920043744957,0.24520714578666175
id22659,0.8049179331257734,0.0004275635374706485,0.5336475690131637
id04102,0.01875540101117637,0.9918877123367257,0.00046867603464030957
id02353,0.008134284073743068,0.049690214456081995,0.9739192271306644
id26721,0.9913475271718415,0.0014112037710910406,0.019372084691669653
id11171,0.5239378855480062,0.3440485490799137,0.13682083269669235
id13562,0.5938335475194189,0.14149720157106893,0.30059166349872946
id26425,0.6643925519714323,0.1979034026407371,0.14744154293550837
id26394,0.32525354092788833,0.19209724040193218,0.24730457309185985
id22187,0.4976271353140852,0.19991431155065076,0.31607905005143977
id00422,0.9976168591704612,0.00011376635015660003,0.006100047452396036
id22667,0.00245142831645823,7.274046374050749e-05,0.9991247802873372
id00911,0.6221079363853578,0.2139816288969153,0.04922152820928524
id17291,0.37787537239407365,0.311357821354378,0.011589025553136475
id01915,0.045225677034300096,0.7522502716713473,0.2778890227369243
id01434,0.304660536780185,0.4823805236321462,0.175366641074019
id01584,0.4084926954003006,0.4409846167060831,0.101214716539822
id09266,0.8776089649637834,0.08704669785304449,0.027464561888717556
id17494,0.020768310145759812,0.02989421902631413,0.9733708844750811
id24919,0.37873546350960646,0.35682761251290324,0.21061538888044953
id21043,0.34507973254351176,0.9647954236992388,1.0390585619901892e-05
id17796,0.1481771582341953,0.001480017874103037,0.9547458154021465
id02166,0.05933654723938694,0.9310903440658841,0.0004908553993391795
id17503,0.8099353265665787,0.13867963872098296,0.00857408451740506
id21203,0.6578845034534291,0.34990109136467046,0.12908649308599007
id25626,0.9993370779470488,6.976194599201488e-06,0.0009262034559089624
id09836,0.9513347140977206,0.017185236334506332,0.02909223991468208
id24202,0.10313005509803067,0.4950516865607509,0.2337242661605024
id27260,0.4171052622261912,0.27613920445834605,0.06773146865431656
id23167,0.06140862018723836,0.9657040450514321,0.00348898267161598
id10393,0.11913784136641671,0.07102895233409433,0.8205325903138532
id01171,0.9284207634948393,0.017624043588722577,0.04608135362398269
id06380,0.915510920254577,0.03090124639814676,0.021294957605494217
id22686,0.3341890323269479,0.8843208971849409,0.0025097230321942626
id26250,0.27188179695737086,0.7118707090086186,0.043649610630304134
id09315,0.2574336901354316,0.12546779592647753,0.6542552998136355
id00886,0.17624762536943275,0.24372767751247412,0.4113970599579489
id03101,0.887029347959339,0.042909282613620876,0.08279904991257267
id12367,0.7157685521430062,0.1834613842861613,0.09588300681450139
id10770,0.784292717528649,0.26490470233806424,0.09117929398085346
id14949,0.33015657044692326,0.01722700418647306,0.6321873302771802
id14141,0.18809136294411488,0.012073921462274966,0.794632714352305
id25417,0.3398636268526972,0.04877419926289888,0.6574869146934761
id26873,0.8771118576282315,0.01869201377148675,0.09443818907616985
id10818,0.25535174102942976,0.5579597781458825,0.08566364373178209
id15146,0.610089394831134,0.43133535766840664,0.04508038218703449
id23328,0.9283782202157598,0.004636122627202779,0.18337151937342908
id16765,0.12122506063989726,0.08031904913085793,0.2797076944641779
id24383,0.987033821597466,0.01393662995282136,0.005022561497487333
id21304,0.824083150754908,0.046530918170637876,0.11357430613683131
id12551,0.04796455342973065,0.004567733279429277,0.9487349387084193
id23274,0.05480499092156166,0.7369527296383491,0.17880863708990483
id08117,0.7338627756099182,0.07568380601581788,0.14175249273609242
id23961,0.780978889630552,0.24353050438690416,0.0021022974459549725
id13865,0.20733415252017084,0.007399836665270205,0.7702936408492139
id22807,0.25071736374471504,0.6870240611036723,0.0613515837318991
id08951,0.3536359261810352,0.7245450806771446,0.030645932330818457
id18684,0.9912996189060781,0.007720850055972911,0.017546129624419166
id25179,0.1373732998704476,0.05345896368029356,0.516304242471132
id27033,0.6958298683546442,0.009041746994281459,0.008132267292375884
id13977,0.07108770037712832,0.17896139765685332,0.6002490681810976
id19337,0.007338683995395384,0.0693098097460869,0.958032653063865
id25764,0.03018354276376794,8.308028872147052e-05,0.9971494821183362
id16106,0.23028192363135983,0.5790134934908555,0.060743986341138936
id05468,0.3560942319911639,0.8394915740126606,0.004544195603946725
id05241,0.9500892728973908,0.09095332315203916,0.0013750626175231598
id10215,0.6231603256024879,0.17607492249033804,0.17287314720301494
id23457,0.008375863200621213,0.8620783036882868,0.20181322226037884
id02200,0.9998307526429042,9.471437106150783e-08,0.00010536654605491512
id13714,0.20277660973151984,0.1277500948250203,0.6052196701397063
id20332,3.244603057774468e-05,0.999978943916902,5.682825948179656e-05
id18573,0.042676620621587474,0.7605013305559581,0.13155605576897067
id08569,0.9988726527620493,0.0007342694202569869,7.480525753448865e-06
id22767,0.18056119071336815,0.041785590788651544,0.4029409486931452
id25390,0.17637106607152087,0.14391584058996873,0.5657573999239672
id09288,0.7175876776636888,0.061798247927587285,0.10537021298417712
id12381,0.8896793508350429,0.04219388770697487,0.019408972880948862
id02895,0.3764640180484694,0.38937812259502685,0.07230833593726943
id25270,0.00047168376089164887,0.9962751244242817,0.004910094022668496
id14248,0.43058469813414335,0.5461168059336583,0.08658213170738671
id12831,0.9088488764175291,0.06853398190953212,0.005694407747280398
id18305,0.7502282513604578,0.15116921717809875,0.0697542790575799
id07805,0.8351878046965295,0.004416462494816218,0.12925859817234622
id14027,0.13821325809784968,0.7320189239982853,0.10073268611512878
id02760,0.722726603807001,0.057274481075599105,0.1280747075553512
id24362,0.9805057698848513,0.008114058080112863,0.021166537570537422
id17065,0.0766032136718487,0.002585906241512249,0.860833494259317
id26583,0.003159522015180547,0.0590147528869745,0.7594871711171273
id19664,0.9978565225196856,0.0001213560994867802,0.0011983626870828584
id25145,0.7109053180551422,0.168520393504506,0.19615678200602235
id17858,0.06047468022480429,0.021560416012649394,0.9126891011956008
id05148,0.2963973138046898,0.6718964551569583,0.06889233444922657
id22928,0.6169683256234894,0.09818109923614052,0.3483066180578186
id21549,0.5297012407067853,0.5834088641423855,6.948640133272449e-05
id12649,0.393340984211017,0.007348452111648476,0.8402500841154984
id21597,0.7971344636926871,0.1093829022017883,0.1787587182649209
id27945,0.6806729220783156,0.11242067857335024,0.11441968676896958
id00243,0.9481697700627073,0.028213926162383857,0.016492492400881634
id02745,0.6564134940761567,0.15591660736638738,0.002109484419047109
id23550,0.08483470368659826,0.8473336867904923,0.05546136181118905
id13023,0.09116106518176269,0.9296908392336263,0.0031486433208015446
id24796,0.21188004773344013,0.7141435028809499,0.03364066969440419
id12284,0.07047013066211864,0.1692812158361892,0.6459127314631973
id02664,7.227302220800803e-09,0.004896773296126717,0.9999996540253553
id23767,0.6376132738863809,0.06356839939180783,0.10157917861309987
id05859,0.07641809300934037,0.0794802421751644,0.7523061783803158
id14350,0.2907886218255555,0.06236538166552154,0.4332505796794161
id01191,0.10314855541577972,0.34273786809337076,0.45312629638105123
id17034,0.6757067541386534,0.48878385691719656,0.02589422311928
id25292,0.6730679633714929,0.0208622710753941,0.13858530205238406
id22121,0.9578844450110164,0.006920930925134732,0.0420107909984408
id20872,0.9374190799919386,0.05516716908261315,0.036166684256959014
id17720,0.29385295617940943,0.04223270178354785,0.5761056953345549
id22658,0.42154505435736034,0.01322386563125448,0.7945837525558581
id09567,0.4806504680884129,0.04371854064896456,0.1284380790881952
id16445,0.8730622444224708,0.06077423208367801,0.06120432500375212
id08349,0.01964792562745912,0.6805803207447332,0.14470119442401405
id27437,0.08027400124607433,0.5633032260963107,0.13572737253304845
id03812,0.9806834976399025,0.006714891961375396,0.006686073317379051
id22304,0.6269754149209599,0.1614430566288495,0.16211430719879036
id04449,0.4974001484310334,0.16322849655488594,0.27342745373239885
id15605,0.6715462824887394,0.19307375560418935,0.05350958738451879
id01768,0.7078663703368713,0.26193219973963405,0.05657498286010717
id20019,0.3281954797525092,0.13689407173897164,0.2997797269209598
id09593,0.011936807052638892,0.06753787389447827,0.9626759872367358
id23179,0.6636962900537678,0.20573144194564758,0.08248215972367767
id21279,0.9347345630886,0.07625873851460692,0.008596214261215073
id06711,0.013295302832160195,0.9736511898544182,0.0033137022678387594
id14243,0.0010191975089788147,0.00450599665525992,0.9984724478397793
id04839,0.004305873875628318,0.927611126929733,0.04163649824064754
id17220,0.028458419808935913,0.2035909665344247,0.7780744071039398
id24177,0.5451283548900957,0.40176844007779616,0.07865669278205985
id20512,0.09240140673647235,0.7414847675312541,0.0355516400968429
id14036,0.02550139328261278,0.00728359839904122,0.9895923296280482
id25001,0.058429958089395065,0.9044666472547795,0.028274582941496026
id06175,0.012589285275443729,0.0431939610425142,0.8554398379818385
id24720,0.1721408491690412,0.08240878095980643,0.707495041014238
id08070,0.6713408972878585,0.001340327587477626,0.6471068253823212
id18934,0.9033531544580875,0.011113159063895185,0.03782121834860544
id01338,0.734730992133209,0.09073528138366478,0.026234376776770454
id19008,0.005036723785479172,0.015890902291795368,0.9562969254148596
id19632,0.06720611623059852,0.046658413835693115,0.2358893084311444
id26224,1.6579947661251001e-06,0.9998961407420878,0.004622391312913049
id08219,0.8636096644140857,0.20389920923821866,0.025602732714327645
