1:-1.30852 2:1.11887 3:-3.5358
1:-0.279466 2:0.184993 3:-2.3561
1:2.29966 2:-2.60943 3:-5.16256
1:1.09983 2:-1.72546 3:-2.59047
1:1.62285 2:-5.41799 3:-1.90753
1:-1.83021 2:1.00489 3:-2.18911
1:0.958027 2:-2.80092 3:-1.91809
1:3.91795 2:-4.80601 3:-3.83394
1:-2.48942 2:-5.95509 3:1.82223
1:-5.75417 2:-2.76914 3:1.14987
1:6.14318 2:-9.01666 3:-6.7256
1:0.899785 2:-1.59615 3:-1.41049
1:-2.74315 2:-3.8151 3:2.34692
1:-0.864513 2:0.716775 3:-2.60383
1:0.4767 2:-2.2176 3:-0.626491
1:0.118945 2:0.336783 3:-9.57431
1:-0.43329 2:-4.90589 3:1.66009
1:1.36848 2:-2.09706 3:-1.52478
1:0.756866 2:-2.06625 3:-2.04637
1:2.90656 2:-3.53932 3:-4.08822
1:0.647352 2:-1.68893 3:-6.1592
1:-2.3784 2:1.71384 3:-2.83501
1:-2.29954 2:2.58195 3:-5.75763
1:-1.31363 2:0.915594 3:-3.3578
1:-2.57949 2:-1.59073 3:0.601121
1:-18.7454 2:-5.31427 3:14.8769
1:0.56502 2:-2.68996 3:-2.1798
1:-2.49204 2:-2.44943 3:1.11095
1:-0.891557 2:-2.71035 3:-0.268601
1:-2.16272 2:-0.651117 3:-0.188047
1:0.734111 2:-0.0448721 3:-3.6275
1:0.722094 2:-3.84873 3:-1.82709
1:3.12431 2:-4.96626 3:-3.12691
1:2.70667 2:-2.84064 3:-3.28278
1:-0.876744 2:-3.12141 3:0.306807
1:-0.316434 2:-4.31242 3:1.35278
1:-0.0774368 2:-3.08528 3:-1.91484
1:1.92831 2:-2.73789 3:-2.73038
1:-3.90994 2:0.75644 3:-1.77678
1:-2.43863 2:0.254579 3:-1.85124
1:3.92729 2:-4.99669 3:-5.00102
1:0.519263 2:-1.64753 3:-1.64258
1:-0.0103995 2:-1.6344 3:-0.977302
1:0.715187 2:-1.43016 3:-2.8729
1:0.885044 2:-1.03595 3:-2.81395
1:-0.716358 2:-1.84133 3:-0.848347
1:-4.41612 2:-2.62514 3:3.25008
1:0.67981 2:-1.35085 3:-2.40909
1:2.6618 2:-2.4943 3:-4.7478
1:-4.30696 2:3.60963 3:-5.70637
1:-6.88772 2:-5.39783 3:6.48256
1:-5.44346 2:2.55056 3:-3.13625
1:-3.53044 2:-1.364 3:1.25448
1:0.181006 2:-0.398102 3:-2.46074
1:-2.28466 2:1.0537 3:-3.30057
1:-3.64319 2:-4.91482 3:4.55475
1:-2.77972 2:2.24787 3:-3.53711
1:-4.36224 2:-3.0979 3:1.77792
1:-1.57053 2:-2.41006 3:0.883249
1:0.714256 2:-6.6135 3:0.606346
1:2.23505 2:-4.48845 3:-3.23633
1:1.01876 2:-2.30469 3:-3.6141
1:-5.28595 2:-4.12599 3:3.08565
1:-2.63042 2:-3.01712 3:-1.17535
1:-13.3099 2:9.17237 3:-5.37221
1:1.8456 2:-1.3621 3:-3.63912
1:-7.09014 2:6.66598 3:-9.44093
1:-3.32739 2:-3.13502 3:2.40577
1:-0.804926 2:-0.125125 3:-2.68232
1:-1.65764 2:-2.14385 3:0.232516
1:-7.65832 2:-7.9563 3:8.47864
1:0.925199 2:-2.45034 3:-1.5064
1:1.79728 2:-4.62705 3:-1.48483
1:-2.33684 2:-3.15224 3:0.124402
1:-2.40939 2:-6.07626 3:2.71589
1:-2.05188 2:-3.73392 3:1.56061
1:-5.93625 2:5.64398 3:-4.72068
1:1.61854 2:-1.89684 3:-2.36797
1:-1.6723 2:0.240789 3:-1.474
1:-0.157766 2:0.448827 3:-2.76054
1:-1.9011 2:1.31947 3:-2.65755
1:-2.82084 2:0.616789 3:-3.26761
1:1.24334 2:-2.66926 3:-2.7068
1:-3.14338 2:1.84475 3:-2.22156
1:5.41015 2:-9.03249 3:-3.54389
1:4.06948 2:-4.23672 3:-6.41161
1:-0.974892 2:-0.115551 3:-0.930727
1:-2.37575 2:-2.20814 3:-3.77256
1:7.32467 2:-8.41205 3:-6.67381
1:-1.46982 2:-4.77463 3:-2.23927
1:-3.36603 2:-2.62326 3:-0.273233
1:-1.09591 2:-1.45072 3:-5.7061
1:-2.93781 2:2.59999 3:-3.92199
1:-6.43266 2:2.74624 3:-3.54359
1:0.578184 2:-0.784276 3:-1.78456
1:0.364462 2:-2.13913 3:-1.10298
1:-9.68153 2:-4.14009 3:6.35335
1:1.34654 2:-1.16606 3:-3.14311
1:-3.49121 2:-3.84812 3:3.01995
1:-0.220666 2:0.182213 3:-3.57581
1:1.50206 2:-1.9916 3:-4.10457
1:0.93971 2:-1.18133 3:-3.35737
1:2.06518 2:-3.84632 3:-3.41852
1:0.399386 2:-3.40638 3:-0.892579
1:-2.50871 2:-2.97274 3:2.0567
1:-4.99193 2:2.64648 3:-2.23507
1:-0.43269 2:-0.942295 3:-1.42442
1:3.15961 2:-3.66058 3:-5.61207
1:0.660185 2:-1.04889 3:-1.75701
1:0.870263 2:-2.02884 3:-1.43092
1:-5.54712 2:-4.25547 3:4.58831
1:0.832931 2:-1.80194 3:-1.34529
1:3.6866 2:-5.51664 3:-8.15248
1:-0.647825 2:-2.87533 3:-0.316711
1:-1.52883 2:-0.543742 3:-0.557734
1:-0.978561 2:-0.352835 3:-1.64676
1:-0.511423 2:-1.79982 3:-0.206268
1:0.321875 2:-4.5781 3:-0.423242
1:-2.90273 2:-1.80988 3:1.73122
1:-5.12742 2:4.98304 3:-6.70028
1:-0.226695 2:-4.00634 3:0.428368
1:0.271804 2:-0.618082 3:-2.99
1:2.17403 2:-3.75746 3:-2.42802
1:-2.20699 2:1.07903 3:-5.00852
1:-4.58609 2:3.55154 3:-4.60196
1:1.63405 2:-1.47373 3:-4.21548
1:-1.2549 2:1.48528 3:-3.07455
1:0.846406 2:-1.35944 3:-1.96542
1:1.85139 2:-4.28373 3:-2.70904
1:-6.08226 2:-5.03087 3:5.24485
1:-2.6232 2:0.273267 3:-0.578226
1:9.00843 2:-8.23847 3:-8.96114
1:0.589424 2:-1.77406 3:-2.38581
1:-7.68431 2:5.18552 3:-4.04146
1:-0.603586 2:-3.56873 3:0.890418
1:-0.947922 2:-3.92707 3:-0.406468
1:-1.69563 2:2.58149 3:-6.64827
1:-0.846281 2:1.59849 3:-4.98272
1:-2.59237 2:-2.19912 3:1.81133
1:6.10258 2:-8.54082 3:-3.54667
1:-3.30009 2:2.355 3:-3.42123
1:1.7286 2:-2.65098 3:-4.84815
1:-0.12698 2:-0.72675 3:-2.25601
1:-1.40611 2:-1.12432 3:-0.469919
1:0.497426 2:-2.57457 3:-0.110631
1:0.583147 2:-1.0404 3:-2.62291
1:2.63121 2:-3.49003 3:-3.4331
1:-7.31602 2:-5.76912 3:6.69539
1:-4.13577 2:-7.10287 3:4.19415
1:-1.0991 2:-1.82694 3:-0.302926
1:-0.00653514 2:-1.72847 3:-1.79004
1:-2.31429 2:2.92443 3:-5.93339
1:1.32649 2:-4.22307 3:-2.31216
1:0.204117 2:-1.21211 3:-1.18079
1:-0.352618 2:-1.20889 3:-2.00644
1:-1.43246 2:1.30592 3:-4.61323
1:0.010362 2:-1.08381 3:-2.82346
1:1.67553 2:-1.51587 3:-4.19082
1:0.25645 2:-1.40669 3:-1.90774
1:1.55523 2:-0.447052 3:-4.88568
1:2.92796 2:-3.6655 3:-4.78262
1:0.0199471 2:-0.799724 3:-1.91351
1:-2.63342 2:-8.74823 3:5.38672
1:1.77254 2:-2.78692 3:-4.00482
1:-0.193653 2:-4.36332 3:-0.510213
1:4.90575 2:-5.57434 3:-6.38856
1:-0.0367286 2:-1.43018 3:-3.32616
1:-1.5088 2:-2.93405 3:0.749254
1:1.57403 2:-3.57652 3:-2.21056
1:-2.07148 2:-2.31393 3:0.976128
1:3.3489 2:-9.42483 3:-0.987017
1:1.83437 2:-3.63128 3:-2.88464
1:-0.642153 2:0.880326 3:-5.52325
1:-1.88228 2:0.991715 3:-1.7441
1:-2.67564 2:2.95775 3:-5.64418
1:-4.28644 2:-1.58801 3:1.90574
1:0.379979 2:-3.20504 3:-1.08361
1:-1.25456 2:-0.695974 3:-0.770808
1:0.382635 2:-1.24245 3:-1.18381
1:3.21719 2:-5.08318 3:-3.10109
1:3.61059 2:-7.79843 3:-0.548761
1:0.295401 2:0.164907 3:-3.46033
1:-2.58021 2:-2.21877 3:1.15631
1:-11.9965 2:-7.42931 3:10.7236
1:-0.927936 2:-3.68887 3:0.52502
1:-3.53354 2:-7.87601 3:4.42222
1:-4.26055 2:-0.645271 3:0.379283
1:-1.75498 2:-3.9157 3:1.78655
1:0.462397 2:-0.929099 3:-3.72454
1:-3.60497 2:2.53649 3:-3.84311
1:-0.488159 2:1.30554 3:-5.65131
1:-2.25563 2:2.38979 3:-4.58281
1:-2.1817 2:2.57159 3:-5.15241
1:1.38742 2:-1.51338 3:-3.62169
1:3.68887 2:-4.80289 3:-6.05276
1:2.49507 2:-4.29729 3:-2.86131
1:5.67759 2:-7.25842 3:-5.57981
1:1.84237 2:-2.51624 3:-2.08503
1:0.158362 2:-4.58327 3:-0.856623
1:1.36018 2:-3.31139 3:-1.99518
1:0.0991322 2:-5.94965 3:-2.26105
1:-2.25319 2:-1.53107 3:1.23257
1:-1.47566 2:-0.549211 3:-2.08348
1:0.611332 2:-3.6985 3:-0.401937
1:-0.512998 2:-0.0696145 3:-1.77107
1:1.67411 2:-2.04413 3:-4.36229
1:-4.66425 2:-9.19993 3:6.01953
1:-5.46787 2:4.42591 3:-5.55323
1:-5.08742 2:2.48015 3:-1.95014
1:-2.39367 2:-6.71012 3:3.91883
1:0.854859 2:-0.952956 3:-3.13529
1:-3.86401 2:3.78903 3:-5.05872
1:-2.97804 2:3.79004 3:-4.31959
1:6.28905 2:-6.9007 3:-6.38331
1:1.39845 2:-2.24124 3:-1.94395
1:1.91516 2:-2.21799 3:-3.2857
1:-3.69873 2:0.645022 3:-1.76002
1:1.82797 2:-0.965847 3:-4.47931
1:-1.48817 2:-3.80223 3:1.65484
1:1.27762 2:-0.983504 3:-4.6785
1:-0.603343 2:-0.661086 3:-2.56941
1:-4.0832 2:-4.73912 3:4.29587
1:-3.89405 2:2.86626 3:-4.8758
1:0.722091 2:-1.64211 3:-2.88099
1:1.20547 2:-1.33256 3:-3.31076
1:-3.33196 2:1.19695 3:-1.48038
1:-1.0007 2:-3.75676 3:1.14827
1:-2.33511 2:-7.26644 3:3.44993
1:-1.48565 2:1.12433 3:-3.81292
1:-0.036732 2:-1.42529 3:-0.913172
1:-1.53464 2:-0.775458 3:-0.3782
1:-3.81849 2:4.85496 3:-6.23415
1:-2.82497 2:1.8962 3:-2.59775
1:-0.51492 2:-0.651184 3:-1.58657
1:1.1885 2:-1.74213 3:-2.90949
1:-3.87907 2:1.97146 3:-3.0018
1:-0.879364 2:-0.942015 3:-0.372526
1:-3.51361 2:-3.91902 3:2.95824
1:1.01971 2:-1.48096 3:-3.72607
1:-4.84535 2:-2.78947 3:2.39674
1:1.13342 2:-1.44087 3:-3.11146
1:-0.960758 2:-4.32441 3:1.41624
1:1.21619 2:-3.07834 3:-3.15727
1:-0.564097 2:-2.64932 3:0.0313381
1:-2.56074 2:0.789107 3:-2.25261
1:2.60689 2:-5.40836 3:-2.68767
1:-4.22959 2:3.07055 3:-6.16681
1:-1.52244 2:-1.05541 3:-0.55575
1:1.71197 2:-4.08496 3:-4.40408
1:-0.0675063 2:-0.978487 3:-1.70081
1:-4.14185 2:-3.05699 3:3.16396
1:-3.31529 2:-1.0806 3:-0.195826
1:-9.37202 2:-9.70337 3:7.0166
1:0.316643 2:-0.171109 3:-4.40262
1:-4.18284 2:4.33187 3:-5.15031
1:1.56371 2:-2.00255 3:-2.34042
1:-3.0849 2:-1.1628 3:0.630899
1:-4.17856 2:1.30704 3:-0.698801
1:-1.16921 2:0.395093 3:-1.57989
1:-1.11744 2:-6.13103 3:0.877113
1:-0.690158 2:0.498865 3:-2.41633
1:-1.12759 2:-1.08126 3:0.0893391
1:0.103052 2:-1.35784 3:-1.2778
1:0.82511 2:-1.00188 3:-1.95837
1:0.189171 2:-0.815689 3:-1.13142
1:-2.91866 2:0.174588 3:-0.832592
1:-2.35094 2:3.38975 3:-5.49565
1:-2.97354 2:0.454326 3:-0.837596
1:-4.78688 2:3.72095 3:-5.27669
1:0.804643 2:-1.38797 3:-1.41191
1:-0.835275 2:-1.37741 3:-2.48857
1:1.36394 2:-2.272 3:-1.91557
1:-3.51677 2:-2.50587 3:1.93682
1:-0.15073 2:-0.0854039 3:-2.40677
1:0.151367 2:-1.25398 3:-0.89454
1:-3.38702 2:1.61254 3:-3.30045
1:-0.757256 2:-1.2872 3:-0.601466
1:1.96771 2:-4.12166 3:-2.1223
1:0.306626 2:-1.86074 3:-2.1761
1:-1.87729 2:0.0195303 3:-2.84578
1:3.29267 2:-4.45674 3:-4.04213
1:-0.33695 2:-0.679026 3:-1.04795
1:-3.84785 2:3.2424 3:-3.67669
1:-1.87144 2:-3.01666 3:1.35247
1:-7.55354 2:3.15752 3:-1.74654
1:0.0555151 2:-0.985134 3:-2.19028
1:-2.45884 2:3.82238 3:-8.83898
1:-1.00333 2:-1.6294 3:0.272386
1:-2.32642 2:-2.16176 3:1.18681
1:1.00364 2:-1.43929 3:-3.06961
1:-2.1619 2:0.31055 3:-1.39059
1:-0.108818 2:-1.39997 3:-0.558957
1:-3.14808 2:0.296386 3:-1.00682
1:0.36927 2:-1.97359 3:-3.3301
1:0.51141 2:-4.53223 3:-0.31833
1:-4.48465 2:3.68024 3:-7.09798
1:1.86301 2:-2.32261 3:-2.56906
1:2.5658 2:-3.15206 3:-2.9218
1:-0.974435 2:-3.50763 3:0.821398
1:-1.98944 2:2.37618 3:-6.83066
1:-4.0289 2:3.90291 3:-9.00531
1:3.87233 2:-7.42356 3:-3.74077
1:-0.154388 2:0.544044 3:-4.06733
1:-0.214679 2:-1.49862 3:-0.469476
1:-0.240507 2:-0.212543 3:-1.91551
1:-5.08906 2:-6.01518 3:5.63445
1:-2.19977 2:-2.43976 3:1.29758
1:-4.30236 2:-3.38067 3:1.99997
1:-4.48875 2:5.57382 3:-6.59254
1:0.555059 2:-2.30442 3:-4.85505
1:-5.44359 2:4.54112 3:-4.39045
1:6.92978 2:-16.1649 3:-4.5094
1:-2.08185 2:-5.22214 3:2.75983
1:-0.358237 2:-1.16042 3:-1.17667
1:-0.825806 2:-1.74031 3:0.250896
1:-2.84044 2:-3.93504 3:2.04913
1:-3.96941 2:-0.832718 3:1.27081
1:-4.22488 2:3.3347 3:-6.77889
1:3.33829 2:-4.55844 3:-4.90124
1:-2.47872 2:0.478606 3:-0.903896
1:-0.311179 2:-2.04404 3:-1.58997
1:-3.30684 2:-3.92365 3:3.14009
1:-2.88434 2:-4.58133 3:3.60947
1:-5.88591 2:5.15312 3:-5.85714
1:1.02192 2:-2.82901 3:-1.458
1:-2.60266 2:-3.54934 3:1.88683
1:0.435529 2:-3.80986 3:-0.541677
1:-2.02358 2:1.64686 3:-3.22032
1:1.22539 2:-1.30009 3:-2.85631
1:1.84563 2:-2.55944 3:-2.82142
1:1.63159 2:-1.28738 3:-2.94139
1:-0.0716555 2:-2.64174 3:-0.426461
1:-2.26648 2:-0.336552 3:-0.413669
1:-2.27909 2:-6.69217 3:1.54375
1:0.36356 2:-0.518136 3:-2.78894
1:0.57036 2:-1.6916 3:-2.22154
1:-1.42118 2:1.69153 3:-5.36601
1:-4.14464 2:-2.84069 3:2.08561
1:-2.48535 2:-3.25478 3:2.24875
1:-1.37775 2:-2.67287 3:0.989869
1:4.71036 2:-5.41909 3:-5.81902
1:0.0814862 2:-0.715862 3:-3.17252
1:-1.38842 2:1.17885 3:-3.7603
1:1.83891 2:-4.03799 3:-3.69331
1:-5.78036 2:-2.88096 3:3.92711
1:1.95071 2:-2.14455 3:-3.22535
1:-2.45563 2:-4.48893 3:2.19257
1:-1.25252 2:0.0354081 3:-1.68223
1:-1.01785 2:-0.998521 3:-1.24537
1:0.0256108 2:-0.19452 3:-2.34779
1:-8.14495 2:-4.95632 3:6.78084
1:-0.592546 2:-3.13286 3:0.318679
1:-1.45852 2:-2.01303 3:0.020831
1:-3.26227 2:-3.46817 3:1.62064
1:-2.79927 2:-2.60721 3:1.47339
1:-3.85418 2:4.07827 3:-5.21201
1:-3.49959 2:-2.75831 3:1.76445
1:-6.27337 2:3.9876 3:-2.58904
1:0.200494 2:-1.2146 3:-1.41525
1:0.281386 2:-0.862429 3:-2.09846
1:-4.658 2:-5.63844 3:5.3295
1:1.62148 2:-2.26685 3:-3.25673
1:-1.81537 2:-0.543444 3:-0.755573
1:-2.22509 2:0.39292 3:-1.5687
1:1.09747 2:-1.52625 3:-2.70444
1:-10.8705 2:-5.89767 3:8.11224
1:2.45399 2:-3.78108 3:-3.82132
1:-5.97828 2:-4.48154 3:4.20243
1:-3.24053 2:-0.128882 3:0.356245
1:-1.40397 2:-2.36193 3:0.73238
1:1.94599 2:-2.37055 3:-2.82641
1:-3.16797 2:-3.3026 3:3.07454
1:3.35056 2:-4.42706 3:-3.7182
1:-1.34845 2:-2.06206 3:-0.154002
1:1.1781 2:-3.78776 3:-2.11963
1:-0.0960297 2:0.47877 3:-5.1388
1:-0.403461 2:-3.8401 3:-0.681683
1:1.23549 2:-3.87881 3:-2.35239
1:3.2115 2:-4.80236 3:-2.92256
1:-4.48867 2:-4.35629 3:4.4242
1:2.29963 2:-3.177 3:-3.02093
1:-14.7767 2:-6.79038 3:8.58363
1:-0.752954 2:-4.19569 3:0.925133
1:-1.60681 2:-0.241215 3:-0.92891
1:-0.392229 2:-2.45027 3:-1.0629
1:0.261404 2:-3.34858 3:-0.577154
1:-3.29374 2:-0.353867 3:0.809958
1:6.5809 2:-11.7916 3:-4.41676
1:-1.03587 2:0.347493 3:-1.79743
1:0.449598 2:-2.13354 3:-0.900636
1:-1.38396 2:-0.0401676 3:-1.34743
1:-4.60699 2:4.0083 3:-7.33928
1:2.44735 2:-3.5791 3:-3.16186
1:0.406554 2:-0.189694 3:-5.2105
1:-5.14251 2:4.74562 3:-5.00198
1:-1.29429 2:-1.77732 3:0.194154
1:0.989939 2:-1.49687 3:-3.09595
1:-6.7421 2:3.15055 3:0.136392
1:0.674426 2:-2.95272 3:-1.68249
1:-0.930766 2:-2.69658 3:0.319214
1:-1.55973 2:-0.333555 3:-4.80676
1:0.0326004 2:-1.70237 3:-0.542004
1:-2.96181 2:-0.159508 3:0.130732
1:1.22272 2:-1.29827 3:-3.02213
1:1.34347 2:-1.9326 3:-2.64689
1:-0.121506 2:-3.32706 3:0.0896732
1:-2.36279 2:-2.03381 3:-0.588995
1:-0.561877 2:-0.451088 3:-1.70949
1:-0.519131 2:-0.765396 3:-1.21009
1:0.788888 2:-1.20637 3:-2.48105
1:-3.81089 2:2.86767 3:-3.32821
1:-1.76352 2:2.0378 3:-3.37913
1:-1.91839 2:-0.980672 3:-0.143663
1:-7.57135 2:5.55964 3:-6.47447
1:0.203943 2:-4.41193 3:-0.616552
1:-3.29513 2:1.52744 3:-1.75553
1:0.332562 2:-0.617426 3:-1.40579
1:-1.13212 2:-1.8319 3:-0.411805
1:-1.51279 2:-6.66972 3:1.79979
1:0.566696 2:-2.52528 3:-2.42818
1:-1.64129 2:1.9079 3:-6.1539
1:-0.344658 2:-5.5096 3:2.16337
1:4.50898 2:-4.80621 3:-8.36411
1:-3.74939 2:3.75477 3:-8.4277
1:0.812555 2:-0.210417 3:-5.01371
1:-0.910988 2:-3.08536 3:0.325524
1:0.531647 2:-0.859541 3:-3.00229
1:-0.00107154 2:-0.939978 3:-2.67219
1:-0.126103 2:-2.63455 3:-0.148874
1:-1.67984 2:-3.48004 3:0.936877
1:-3.85141 2:-2.4335 3:2.71726
1:-3.08482 2:-3.94275 3:2.84517
1:-2.84721 2:-3.01718 3:1.53056
1:2.30697 2:-3.7063 3:-2.59273
1:2.18028 2:-3.51644 3:-2.94224
1:-1.41552 2:-2.18637 3:0.497733
1:1.78954 2:-4.12605 3:-1.44198
1:6.01112 2:-7.29083 3:-6.53172
1:-1.30187 2:1.0218 3:-3.72457
1:-0.27261 2:-0.928287 3:-0.581076
1:-3.18617 2:3.29505 3:-4.50711
1:-1.2321 2:-3.38656 3:1.16838
1:0.156356 2:-1.17308 3:-1.93968
1:2.52187 2:-2.18517 3:-3.61228
1:-1.23682 2:-5.88116 3:1.71467
1:-4.06565 2:-4.26802 3:3.69479
1:-1.5936 2:-3.21987 3:0.965379
1:2.55637 2:-2.4859 3:-4.98578
1:-3.52172 2:-0.917159 3:0.738943
1:-2.0615 2:-2.80188 3:0.449971
1:0.34859 2:-1.00486 3:-2.58525
1:-0.142008 2:-1.92364 3:-0.482458
1:-3.89521 2:-1.60011 3:2.47101
1:-2.86264 2:-2.96476 3:1.33554
1:0.163705 2:-0.722478 3:-2.19564
1:-0.634614 2:0.82356 3:-2.93124
1:0.608827 2:-1.08545 3:-2.30546
1:-0.0231015 2:-0.139406 3:-1.90806
1:-1.23118 2:-4.82955 3:1.56453
1:0.0610356 2:-0.519071 3:-1.69138
1:-2.27366 2:0.462147 3:-1.62177
1:4.24445 2:-3.22222 3:-4.98458
1:-1.78314 2:-1.3301 3:-0.550979
1:-1.52598 2:-0.831486 3:-0.806394
1:-1.98437 2:-2.82307 3:1.63329
1:-0.601601 2:0.715159 3:-2.75796
1:-0.663198 2:0.34418 3:-2.90605
1:1.35734 2:-1.38797 3:-2.84189
1:-2.38491 2:0.264393 3:-0.937361
1:1.38465 2:-1.78399 3:-2.30487
1:2.24902 2:-3.19853 3:-2.25055
1:-0.690062 2:0.871136 3:-2.60013
1:2.16719 2:-3.71816 3:-2.26246
1:-1.38103 2:-4.36292 3:1.19005
1:-0.550399 2:-0.448455 3:-1.12609
1:6.25551 2:-9.58081 3:-4.01535
1:-3.39046 2:-3.19312 3:2.17997
1:-0.542104 2:0.432899 3:-2.27516
1:-2.43869 2:2.73719 3:-5.56443
1:-2.32377 2:2.54909 3:-5.1624
1:0.507195 2:-0.189511 3:-4.02661
1:-1.81405 2:0.041273 3:-1.04107
1:-2.89607 2:-5.72366 3:2.711
1:-2.1859 2:-1.85114 3:0.226503
1:-6.66389 2:7.18083 3:-8.65969
1:1.68344 2:-3.29647 3:-1.98417
1:-4.77823 2:-2.31564 3:1.98509
1:1.3531 2:-2.69697 3:-1.60825
1:-1.19402 2:0.45785 3:-1.29861
1:1.10538 2:-2.95561 3:-3.1425
1:-0.319797 2:-0.200957 3:-1.77752
1:-1.78232 2:-0.0350076 3:-0.243334
1:-8.03714 2:2.60544 3:-0.538017
1:4.93624 2:-8.13401 3:-4.55924
1:-1.51101 2:0.0902768 3:-1.02656
1:0.855762 2:-4.50853 3:-2.25145
1:-2.16123 2:-2.46709 3:1.21795
1:-0.288401 2:-0.43417 3:-1.48272
1:-3.30747 2:-4.18578 3:3.38172
1:-1.57896 2:-2.72983 3:1.23194
1:1.7338 2:-2.69039 3:-3.03069
1:-0.470651 2:0.527431 3:-2.75656
1:-6.80496 2:-1.30787 3:0.527205
1:-0.871574 2:-2.9183 3:1.15296
1:1.84331 2:-2.65996 3:-2.5645
1:0.076986 2:0.10336 3:-3.31621
1:0.116591 2:-0.756636 3:-2.14222
1:-0.913473 2:2.02604 3:-5.77642
1:0.297844 2:-1.51498 3:-1.21669
1:3.68659 2:-4.72364 3:-4.30515
1:-8.82585 2:-1.77805 3:5.28002
1:-0.341826 2:0.030482 3:-3.15761
1:4.6464 2:-5.3889 3:-7.80747
1:-3.84335 2:-1.36015 3:0.711099
1:0.775209 2:-0.919803 3:-2.17757
1:1.95993 2:-4.37924 3:-1.78929
1:-0.391795 2:-1.82669 3:-0.402969
1:-3.28616 2:-3.50475 3:2.19133
1:-0.105822 2:0.153143 3:-5.30566
1:3.09424 2:-3.19922 3:-4.1137
1:-1.5663 2:0.613808 3:-3.76467
1:0.595943 2:-2.47424 3:-0.505027
1:0.0753273 2:0.445917 3:-3.2084
1:2.66205 2:-4.19464 3:-2.70094
1:-0.891788 2:0.026584 3:-2.34491
1:-2.23244 2:0.809694 3:-4.19321
1:-3.26045 2:3.39621 3:-3.57215
1:-0.60297 2:-2.42942 3:-0.119953
1:-1.39864 2:2.30449 3:-5.08411
1:4.06006 2:-5.26594 3:-5.8103
1:-0.863103 2:0.331958 3:-1.75227
1:-5.21153 2:-4.04251 3:3.75277
1:-4.15005 2:-3.22775 3:2.36262
1:-3.32838 2:2.91108 3:-5.28929
1:-3.93663 2:0.84422 3:-0.831782
1:-1.19483 2:-0.21021 3:-2.29902
1:-3.65244 2:2.94143 3:-2.0623
1:-1.02276 2:-2.1734 3:0.0944237
1:-2.34246 2:1.49446 3:-3.19303
1:-1.23384 2:-1.95179 3:-0.4193
1:-2.70916 2:-2.47791 3:0.958996
1:2.5617 2:-3.56855 3:-3.14449
1:-0.152034 2:-3.55963 3:0.155396
1:1.18879 2:-1.65037 3:-1.91939
1:-3.79693 2:-3.57899 3:2.51207
1:-2.3423 2:1.04933 3:-3.89556
1:-4.30274 2:2.1784 3:-2.52778
1:3.21416 2:-3.9024 3:-3.20093
1:-1.75577 2:-5.12528 3:2.77262
1:1.44421 2:-2.96484 3:-3.02822
1:-2.57096 2:0.87896 3:-7.63386
1:-2.97058 2:-2.82365 3:0.75955
1:-1.04975 2:-3.3637 3:-0.170196
1:2.89991 2:-6.57437 3:-3.06735
1:3.74736 2:-4.58472 3:-3.94023
1:-2.55095 2:-6.42515 3:1.99687
1:-3.52145 2:-0.920731 3:-1.01727
1:-4.33763 2:3.50548 3:-3.59201
1:-2.97229 2:-1.46257 3:0.885808
1:-1.99708 2:-1.50197 3:0.197006
1:-1.35021 2:0.301058 3:-1.01649
1:0.508741 2:-1.19362 3:-1.35546
1:-6.08983 2:0.772854 3:0.851151
1:0.234611 2:-0.309947 3:-3.08648
1:-3.48656 2:2.48644 3:-3.87988
1:0.210223 2:-2.10182 3:-0.710258
1:0.633232 2:-1.91412 3:-0.866375
1:-3.24896 2:-4.71082 3:2.75941
1:-3.15292 2:4.85142 3:-8.1561
1:1.93577 2:-2.45362 3:-3.61401
1:-3.41737 2:-1.05278 3:2.01184
1:0.925833 2:-1.9861 3:-2.2384
1:-0.632318 2:-1.81481 3:-1.00352
1:0.143972 2:-1.36713 3:-0.82493
1:-2.39532 2:-3.45833 3:2.20789
1:-3.49289 2:2.57174 3:-2.63914
1:1.77535 2:-3.74688 3:-2.0331
1:-1.01515 2:-5.27255 3:0.85006
1:-9.69566 2:10.2668 3:-13.3475
1:-5.20627 2:4.00362 3:-7.60322
1:-2.98746 2:1.3425 3:-2.19789
1:5.35098 2:-5.31568 3:-9.68631
1:1.32488 2:-2.60193 3:-1.91173
1:-4.5534 2:3.53813 3:-4.14899
1:-1.5057 2:-0.621928 3:-3.225
1:-1.77706 2:-2.25531 3:0.338235
1:0.428577 2:-2.1898 3:-0.942433
1:-1.37761 2:1.47856 3:-4.80644
1:-2.48352 2:-3.33999 3:2.46034
1:-1.59428 2:2.0728 3:-5.10586
1:-1.42358 2:0.974611 3:-4.64462
1:7.30517 2:-7.35219 3:-7.76982
1:-5.1988 2:-0.903904 3:1.99536
1:-1.91677 2:-2.44014 3:1.18731
1:-1.97113 2:0.78951 3:-4.2224
1:1.25621 2:-1.72944 3:-2.05816
1:1.9577 2:-2.17564 3:-4.22461
1:2.99119 2:-3.22107 3:-3.91792
1:0.717206 2:-1.2542 3:-2.30744
1:0.455457 2:0.555805 3:-4.74467
1:-5.07082 2:-5.377 3:5.45113
1:-2.86768 2:1.37311 3:-1.75081
1:-5.39385 2:-2.40257 3:3.69793
1:-2.92322 2:-2.76198 3:2.09252
