1:0.43633 2:-1.89398 3:-1.1374
1:-1.7439 2:-2.28938 3:0.158948
1:0.131581 2:-3.03191 3:-1.50459
1:3.5891 2:-3.8477 3:-3.83177
1:-3.08233 2:3.13801 3:-4.77986
1:-2.20372 2:-1.82011 3:-0.250576
1:1.22561 2:-1.679 3:-2.85813
1:-2.57833 2:0.497969 3:-1.84003
1:-1.0685 2:0.694626 3:-2.37416
1:-0.926805 2:-1.3442 3:0.015506
1:-3.81194 2:-8.13329 3:5.34783
1:-1.44679 2:-3.65002 3:1.19404
1:0.30232 2:-1.3951 3:-1.11084
1:2.63679 2:-5.36539 3:-3.4634
1:1.47701 2:-2.87187 3:-3.12266
1:1.99347 2:-7.80718 3:-2.199
1:1.87598 2:-4.64555 3:-1.91253
1:0.779449 2:-0.970239 3:-4.70061
1:2.40322 2:-4.48228 3:-2.17113
1:-0.340213 2:-1.33141 3:-0.677271
1:-1.04277 2:0.00251037 3:-2.03872
1:-0.888078 2:-0.415304 3:-1.47851
1:-3.03991 2:-2.97578 3:1.05781
1:0.73669 2:-2.04842 3:-2.03506
1:-2.99116 2:2.98176 3:-4.49508
1:2.48153 2:-3.56437 3:-5.68592
1:-3.23022 2:3.19937 3:-4.94735
1:-2.5981 2:-0.876717 3:-1.58738
1:0.0337019 2:-4.67692 3:-0.250682
1:0.799403 2:-2.5903 3:-1.10141
1:1.03168 2:-1.02202 3:-2.79269
1:-0.999624 2:-3.3836 3:0.368568
1:0.414667 2:-0.83183 3:-3.02981
1:-1.69344 2:1.72556 3:-4.47403
1:-0.118961 2:-1.91814 3:-2.2903
1:0.565272 2:-2.58037 3:-0.782869
1:-3.35519 2:-5.21403 3:3.94248
1:-0.703004 2:-0.275917 3:-2.49549
1:0.585097 2:-0.308007 3:-3.19194
1:-1.69732 2:-1.07306 3:-0.0676288
1:-0.14513 2:-0.812986 3:-1.91715
1:0.808294 2:-1.32401 3:-1.61323
1:-4.96198 2:2.15026 3:-4.99799
1:-1.24026 2:-1.03868 3:-1.00983
1:-1.27921 2:-3.76811 3:1.07949
1:0.855747 2:-3.85694 3:-1.1523
1:-1.33544 2:-3.77677 3:-0.220135
1:-3.82788 2:-1.58159 3:2.14608
1:-0.881209 2:0.455275 3:-2.08324
1:-1.58706 2:-4.93572 3:1.84447
1:-0.669947 2:-3.10824 3:1.18741
1:-3.19226 2:-2.98782 3:1.75323
1:-3.16744 2:-3.02358 3:2.32385
1:0.994545 2:-1.49027 3:-2.21282
1:-1.98947 2:2.37187 3:-4.78454
1:3.17173 2:-4.45949 3:-3.70675
1:-3.8454 2:6.04373 3:-11.1602
1:-0.518723 2:-2.36159 3:-0.606276
1:1.57035 2:-4.14172 3:-2.65833
1:-6.63567 2:5.46658 3:-4.95509
1:-5.41381 2:-4.91746 3:5.03181
1:-5.52104 2:1.93764 3:-1.58453
1:-3.79759 2:2.70095 3:-2.91035
1:-16.452 2:-16.9654 3:16.0489
1:-2.7054 2:1.53998 3:-2.96907
1:-1.70378 2:2.23063 3:-4.12584
1:0.254182 2:-2.00576 3:-0.978142
1:2.51084 2:-1.97479 3:-5.14288
1:-2.1476 2:-1.51785 3:0.97401
1:-2.93281 2:-3.24201 3:2.29721
1:0.151743 2:-2.76163 3:-0.485726
1:-0.577402 2:-1.98498 3:-0.810229
1:-0.398513 2:0.355004 3:-2.9318
1:1.5559 2:-3.68069 3:-1.95282
1:-5.38572 2:-5.42886 3:5.88975
1:-1.67646 2:0.379354 3:-1.94906
1:-0.328558 2:-0.236804 3:-1.51065
1:-3.48483 2:-0.152411 3:-0.79435
1:-3.63072 2:-3.97673 3:2.09537
1:0.961096 2:-2.42189 3:-2.80762
1:-2.34427 2:0.0339764 3:-1.04274
1:0.139599 2:-2.81979 3:-0.561677
1:-2.41051 2:-1.28536 3:1.10337
1:-4.12712 2:3.92011 3:-5.82225
1:-2.3019 2:1.36095 3:-3.61311
1:0.663129 2:-0.877626 3:-1.73552
1:-3.67278 2:-2.58351 3:1.24496
1:-1.1858 2:-3.1842 3:1.07625
1:-1.46579 2:0.88876 3:-2.24792
1:2.88034 2:-3.45151 3:-3.66633
1:-0.561799 2:-0.27831 3:-1.8622
1:-0.912008 2:-0.00383514 3:-2.96378
1:-0.216329 2:-0.594589 3:-1.58539
1:0.854488 2:-2.57228 3:-1.76675
1:2.62432 2:-3.51236 3:-2.72629
1:1.11351 2:-1.28625 3:-4.72501
1:-3.85191 2:1.91202 3:-2.467
1:0.993639 2:-2.52178 3:-2.24289
1:0.405637 2:-2.87653 3:-0.22697
1:-0.207691 2:-1.15728 3:-1.27227
1:0.875617 2:-1.45507 3:-2.01841
1:-0.276428 2:-0.164498 3:-1.60812
1:4.82779 2:-3.28973 3:-7.57732
1:-3.81401 2:0.49426 3:-0.853202
1:-0.830322 2:0.18156 3:-1.66229
1:-1.83223 2:-5.60795 3:2.69812
1:-2.65291 2:-0.995626 3:0.811569
1:0.561473 2:-5.01303 3:-4.74126
1:2.40276 2:-3.01652 3:-2.79643
1:-12.0805 2:2.50459 3:1.44445
1:0.631057 2:-3.44059 3:-1.82527
1:-2.52219 2:-1.45475 3:1.31007
1:0.21794 2:-1.31149 3:-2.14258
1:7.12072 2:-12.6262 3:-4.44278
1:4.12672 2:-6.33879 3:-3.6985
1:-1.16912 2:-2.52438 3:0.0382484
1:-3.05725 2:-2.43376 3:1.91336
1:-5.24232 2:-6.06051 3:4.20743
1:1.29977 2:-2.02057 3:-2.41381
1:-3.17481 2:-2.54478 3:0.934935
1:-0.294622 2:1.08406 3:-3.85636
1:-1.82221 2:-4.09872 3:1.17406
1:4.05061 2:-9.55852 3:-2.09784
1:-0.0694971 2:-0.580691 3:-1.48934
1:-5.82529 2:2.48698 3:-0.908639
1:-1.57748 2:-4.798 3:1.24604
1:0.937098 2:-2.70487 3:-1.09745
1:-1.25947 2:1.14663 3:-4.44275
1:-5.42922 2:3.57083 3:-5.96212
1:-2.72804 2:0.759127 3:-1.6311
1:-1.39411 2:1.33292 3:-5.04239
1:-2.60237 2:3.72764 3:-8.04391
1:1.35764 2:-3.97111 3:-1.19629
1:1.05633 2:-1.32633 3:-2.07755
1:3.07096 2:-6.35473 3:-1.60893
1:-4.11316 2:0.99324 3:-2.09302
1:0.0373005 2:-2.96862 3:-0.247932
1:1.40379 2:-1.48216 3:-3.1291
1:-1.95048 2:-0.956391 3:0.551761
1:1.20232 2:-1.2684 3:-2.69311
1:3.57569 2:-4.83859 3:-5.83411
1:0.548337 2:-0.8693 3:-1.64133
1:1.91617 2:-4.05788 3:-1.49256
1:-1.78687 2:-5.08695 3:2.82397
1:-0.857109 2:2.57019 3:-6.77141
1:1.48898 2:-1.30556 3:-2.7533
1:-4.22924 2:1.94859 3:-3.05776
1:-0.0585932 2:-4.60866 3:-0.211865
1:-3.15927 2:2.39359 3:-2.88945
1:1.93557 2:-3.44233 3:-2.55951
1:1.01836 2:-2.04964 3:-2.73001
1:1.10145 2:-2.25929 3:-1.54411
1:-1.39974 2:-2.72445 3:-1.78625
1:-0.0096421 2:-2.25204 3:-1.6652
1:5.5296 2:-4.37315 3:-8.4443
1:7.41118 2:-7.93307 3:-9.01548
1:-1.28418 2:1.5288 3:-3.30211
1:1.44917 2:-2.17994 3:-2.49757
1:-2.57308 2:-4.54868 3:2.40947
1:-4.11442 2:-0.979881 3:0.228781
1:-0.293387 2:-0.131087 3:-2.41677
1:1.61795 2:-2.26464 3:-1.77887
1:0.956069 2:-4.44082 3:-0.898156
1:0.0985224 2:-1.68314 3:-0.944242
1:0.989511 2:-7.17675 3:-2.11247
1:-0.300989 2:-1.55366 3:-1.46519
1:0.0657652 2:-1.21348 3:-0.803716
1:-0.730098 2:0.14388 3:-2.64382
1:2.94575 2:-4.90996 3:-4.00924
1:3.34482 2:-3.91601 3:-2.79315
1:-2.03435 2:-3.48024 3:1.60987
1:-2.57373 2:-1.35904 3:0.224671
1:-1.05144 2:-6.94475 3:1.22735
1:2.85189 2:-3.49433 3:-3.76197
1:-1.62858 2:-2.57056 3:-0.383462
1:-2.46609 2:-2.42643 3:1.20394
1:-2.03756 2:-0.936039 3:-0.796975
1:1.70195 2:-3.0749 3:-3.48147
1:-0.548951 2:-0.969173 3:-1.23908
1:1.35516 2:-1.49519 3:-2.92107
1:-1.84429 2:-0.0628935 3:-1.36277
1:-2.22948 2:2.67253 3:-6.7066
1:1.77901 2:-1.05592 3:-4.16631
1:-0.268323 2:-1.54201 3:-0.515973
1:3.4003 2:-4.63931 3:-4.64598
1:-0.958302 2:1.43277 3:-4.98358
1:-0.517097 2:1.16571 3:-5.32158
1:1.27241 2:-3.57002 3:-2.20201
1:1.67868 2:-2.67962 3:-4.08512
1:-0.740078 2:1.1181 3:-4.70923
1:-3.84445 2:-2.90858 3:2.59111
1:-2.60664 2:-1.20304 3:1.03898
1:-0.119454 2:-0.661009 3:-1.95533
1:4.45834 2:-6.11695 3:-5.16696
1:-0.15429 2:-0.110653 3:-2.17309
1:0.273591 2:-1.54654 3:-0.629096
1:-3.99816 2:-2.14838 3:2.1065
1:2.80801 2:-4.22017 3:-3.69682
1:-1.45815 2:0.912566 3:-3.10787
1:-2.91659 2:-1.396 3:0.704678
1:0.316333 2:-1.21748 3:-0.699479
1:-2.44752 2:2.01923 3:-3.77016
1:-11.549 2:5.45886 3:-4.06448
1:-2.77833 2:-1.978 3:1.07565
1:-2.85087 2:1.33168 3:-2.53267
1:1.86088 2:-3.40557 3:-1.94223
1:0.297067 2:-4.47563 3:-0.423419
1:-4.45943 2:-4.56048 3:4.57209
1:0.395183 2:-1.13335 3:-2.35576
1:0.101577 2:-0.91021 3:-1.15766
1:-0.27924 2:1.05562 3:-4.08079
1:-2.23319 2:-2.53387 3:1.18316
1:-4.21905 2:-0.408468 3:1.1017
1:-4.71374 2:2.41793 3:-2.26071
1:1.29543 2:0.60158 3:-5.95399
1:-2.68829 2:-4.45726 3:2.71718
1:-1.03695 2:0.240562 3:-4.1013
1:-0.173946 2:-0.209551 3:-2.93938
1:-2.90867 2:-3.82349 3:2.59904
1:-3.11457 2:3.11854 3:-4.52578
1:0.596002 2:-3.45804 3:-1.94929
1:-2.54792 2:-3.98099 3:1.82142
1:-3.73004 2:4.03426 3:-5.28374
1:-1.72561 2:1.56475 3:-6.3351
1:-0.747622 2:-1.48355 3:-0.436863
1:-1.17981 2:-2.08238 3:-0.764723
1:1.56776 2:-2.45417 3:-3.97691
1:0.998405 2:-1.0123 3:-2.42764
1:-3.77467 2:-3.0633 3:2.78656
1:-1.05212 2:0.211661 3:-2.30551
1:1.73319 2:-1.89053 3:-2.47261
1:0.297401 2:-1.9289 3:-0.851518
1:2.70279 2:-4.06088 3:-1.82557
1:-1.96271 2:0.524677 3:-2.68221
1:-2.71787 2:-2.87264 3:1.11559
1:3.39799 2:-2.30602 3:-7.09456
1:-4.30477 2:-3.50875 3:2.89543
1:-1.15823 2:-1.48879 3:-0.358714
1:-3.43603 2:-2.66636 3:2.51502
1:-8.98359 2:3.29348 3:0.110843
1:-1.3961 2:-3.44905 3:0.948417
1:-1.38521 2:-4.54599 3:2.34478
1:-1.34992 2:0.69735 3:-2.03659
1:0.539569 2:-0.821045 3:-2.02382
1:-0.820323 2:1.45222 3:-5.43111
1:2.04629 2:-3.07265 3:-2.45316
1:0.872439 2:-5.09688 3:-1.76048
1:0.346162 2:-1.47656 3:-2.55692
1:-0.374814 2:-0.507645 3:-0.931549
1:0.949367 2:-1.54014 3:-1.9298
1:-6.20037 2:-2.72178 3:2.58334
1:-1.50479 2:0.912883 3:-3.33813
1:-1.45902 2:-0.67695 3:-1.1299
1:-4.39451 2:-3.52863 3:2.9858
1:-2.30061 2:-2.95699 3:1.44317
1:0.544254 2:-5.2661 3:-0.0377356
1:-2.66787 2:2.28692 3:-3.48699
1:-0.420037 2:-2.87102 3:0.223613
1:0.325557 2:-1.10414 3:-3.89278
1:-2.87524 2:2.49484 3:-4.12536
1:-4.75842 2:-1.62563 3:2.85001
1:1.25077 2:-1.18199 3:-3.19947
1:0.505736 2:-1.2025 3:-1.38279
1:-2.8202 2:1.62789 3:-2.63997
1:-0.940192 2:-2.36019 3:0.591632
1:0.0346216 2:-1.52396 3:-0.671424
1:-4.07423 2:-0.763143 3:-1.1137
1:-0.903405 2:-0.130846 3:-1.04566
1:-2.27951 2:0.937944 3:-1.62516
1:0.0966181 2:-0.474947 3:-2.14095
1:-3.229 2:-0.63823 3:0.590209
1:-2.80395 2:5.39355 3:-10.2485
1:-4.67617 2:3.55905 3:-4.97633
1:-1.16301 2:-2.70498 3:0.204434
1:-2.95935 2:-3.23188 3:2.3357
1:-1.30374 2:0.47307 3:-2.13654
1:1.29672 2:-1.99273 3:-2.36358
1:-0.280152 2:-1.37963 3:-0.720762
1:-0.964408 2:0.367082 3:-2.87735
1:-2.80258 2:3.44809 3:-6.17847
1:-0.106593 2:-3.51181 3:-0.0188183
1:-0.090093 2:-2.23659 3:-0.849787
1:1.34461 2:-4.88707 3:-1.92708
1:2.13603 2:-2.78342 3:-2.61081
1:2.26977 2:-3.31502 3:-3.96721
1:-4.33141 2:-3.08484 3:1.70582
1:-0.575526 2:0.40407 3:-2.9161
1:0.299624 2:-0.436219 3:-3.83252
1:0.820414 2:-2.62851 3:-0.661579
1:-1.49746 2:0.821168 3:-1.89258
1:-4.02526 2:-10.6496 3:7.16956
1:0.476273 2:-1.24676 3:-1.92378
1:3.80651 2:-6.43588 3:-2.61239
1:2.35074 2:-2.43114 3:-3.23846
1:-4.1232 2:2.53303 3:-3.68519
1:-0.868816 2:-4.13951 3:1.1855
1:5.23857 2:-4.80179 3:-5.96548
1:0.910898 2:-1.62743 3:-2.19631
1:0.364811 2:-1.56909 3:-1.64048
1:-0.805971 2:-0.487471 3:-1.89222
1:1.2902 2:-1.77173 3:-3.00483
1:0.546017 2:-4.32765 3:-0.0716768
1:-1.75703 2:0.480782 3:-3.01606
1:0.767093 2:-2.11392 3:-1.38464
1:3.32044 2:-4.74381 3:-3.27773
1:0.151644 2:-1.20653 3:-2.30977
1:1.815 2:-3.58337 3:-1.7634
1:0.156296 2:-1.57564 3:-1.89859
1:3.41994 2:-4.60958 3:-3.62631
1:-3.9715 2:-4.66803 3:4.03227
1:-0.281201 2:-1.60764 3:-0.896267
1:-3.44633 2:1.89769 3:-3.93838
1:-2.56879 2:3.12742 3:-6.73704
1:3.71006 2:-5.22175 3:-4.25969
1:-1.32348 2:-1.66569 3:0.284636
1:-0.948126 2:0.391659 3:-2.51259
1:-4.5793 2:-1.06511 3:1.08923
1:-0.820313 2:-1.45096 3:-0.726607
1:-1.07032 2:-1.76114 3:-1.32094
1:0.0852957 2:0.125222 3:-4.3415
1:1.34557 2:-1.91788 3:-2.46301
1:1.89931 2:-2.64898 3:-2.49144
1:0.560502 2:-2.00346 3:-3.72058
1:-1.62368 2:1.29172 3:-2.73044
1:-3.85827 2:-2.67469 3:1.59887
1:1.28844 2:-1.94458 3:-2.87517
1:-0.239411 2:-2.85751 3:0.668519
1:1.00696 2:-1.33664 3:-2.62082
1:-1.02057 2:-0.191449 3:-1.26163
1:1.84451 2:-2.51514 3:-2.65526
1:-4.35597 2:-7.33557 3:5.0204
1:-2.4228 2:-4.30781 3:2.93478
1:2.16012 2:-2.70423 3:-4.26055
1:-0.470522 2:-0.254851 3:-2.40761
1:-3.77123 2:3.18564 3:-3.94241
1:-0.74155 2:0.65451 3:-2.21778
1:-1.19176 2:0.000972927 3:-1.8003
1:0.496885 2:-1.21845 3:-1.81192
1:1.02572 2:-3.25799 3:-2.93778
1:-0.428847 2:-0.584144 3:-1.37626
1:-2.02049 2:-4.86112 3:1.93579
1:-1.89168 2:1.00772 3:-3.13761
1:-0.608774 2:-0.395198 3:-1.21245
1:-2.78867 2:-9.74037 3:6.52446
1:-2.7618 2:2.59356 3:-4.80617
1:-1.49816 2:0.446707 3:-1.95845
1:0.345674 2:-1.7548 3:-1.07489
1:0.520766 2:-1.75868 3:-1.32221
1:-0.436976 2:0.670191 3:-5.33002
1:-0.352682 2:0.37849 3:-4.4313
1:0.720962 2:-2.38312 3:-1.07736
1:-1.97935 2:3.27228 3:-6.72338
1:-1.56151 2:-0.301712 3:-2.6126
1:-5.65535 2:-3.54381 3:4.0064
1:0.874331 2:-3.05465 3:-2.36023
1:-0.768422 2:-1.77802 3:0.0320373
1:-1.29465 2:-5.41289 3:2.42117
1:-1.98172 2:-0.33089 3:0.0423946
1:-1.36155 2:-3.01378 3:0.870171
1:-3.95495 2:-5.36692 3:3.7169
1:2.99184 2:-5.48943 3:-2.1602
1:5.9262 2:-9.54703 3:-8.53139
1:-2.08556 2:-1.01487 3:-0.0254099
1:0.441479 2:-0.566308 3:-3.16809
1:-2.11248 2:1.77012 3:-4.64894
1:-2.94128 2:2.43329 3:-3.29315
1:-4.15569 2:2.47991 3:-2.34339
1:-0.740904 2:-0.215455 3:-1.67066
1:1.08487 2:-3.1651 3:-2.39347
1:-4.16154 2:-6.64868 3:5.88737
1:0.798554 2:-2.70116 3:-0.823773
1:-2.88571 2:-2.61298 3:1.65731
1:1.0571 2:-2.45883 3:-1.80142
1:-0.178467 2:-0.408272 3:-2.95334
1:-4.34947 2:4.07204 3:-4.57294
1:0.148414 2:-1.69125 3:-0.640891
1:1.62756 2:-1.24104 3:-4.33479
1:-0.820178 2:-5.1317 3:2.27849
1:0.322632 2:-0.60223 3:-3.79924
1:-4.26288 2:-1.98267 3:2.62553
1:1.4068 2:-1.90379 3:-2.70705
1:-3.27472 2:0.969584 3:-1.49072
1:-5.37864 2:4.1716 3:-3.56184
1:6.95005 2:-11.6781 3:-5.78863
1:0.407687 2:-2.4406 3:-0.625659
1:4.10246 2:-4.92234 3:-5.38168
1:-3.15479 2:0.681217 3:-1.68246
1:-0.688049 2:-1.20835 3:-0.486428
1:-1.22432 2:-2.43738 3:0.689469
1:-3.19506 2:-5.31262 3:3.76301
1:-1.24637 2:-4.33729 3:1.07655
1:-2.1911 2:3.17863 3:-6.93288
1:1.69511 2:-1.91412 3:-2.81304
1:0.129454 2:-0.745028 3:-2.85089
1:-5.83257 2:-7.06768 3:6.57013
1:0.196139 2:-4.769 3:0.58564
1:-4.14671 2:0.922855 3:-0.288513
1:-2.92086 2:3.27012 3:-4.812
1:-0.916846 2:0.411996 3:-2.93701
1:-2.56197 2:-0.0281326 3:-1.86867
1:-1.02321 2:-0.172976 3:-2.55616
1:1.34438 2:-1.68163 3:-2.40625
1:-4.3585 2:-6.02945 3:4.31134
1:-1.95112 2:-3.02864 3:0.87971
1:-0.425649 2:-2.72543 3:-0.895395
1:1.80384 2:-1.94701 3:-3.66804
1:0.394667 2:-1.2004 3:-3.44636
1:-1.29645 2:-0.229367 3:-1.27033
1:-7.20174 2:6.6988 3:-6.75919
1:-4.94375 2:0.304146 3:-0.301394
1:-3.21833 2:0.482709 3:-1.67384
1:0.822633 2:-1.37203 3:-3.58767
1:2.49227 2:-6.31903 3:-1.35621
1:-1.82337 2:-2.42901 3:1.04162
1:2.51067 2:-3.5529 3:-3.21545
1:-0.329305 2:-0.639834 3:-1.00927
1:-0.00206966 2:-2.29774 3:-2.89882
1:0.781156 2:-0.976883 3:-2.29574
1:-1.00586 2:-0.986731 3:-2.28736
1:-0.795594 2:-2.06216 3:-0.893727
1:1.60851 2:-2.14176 3:-2.55899
1:-0.48152 2:-1.67441 3:-1.90335
1:-1.8511 2:0.154875 3:-0.841832
1:-0.353626 2:-1.9371 3:-0.108714
1:-0.81726 2:-0.0505748 3:-1.60801
1:-0.116442 2:-1.75891 3:-1.24417
1:-0.880829 2:0.634693 3:-5.47066
1:-2.19409 2:-4.98329 3:1.68774
1:-3.67051 2:2.12687 3:-3.40249
1:1.47371 2:-2.39821 3:-2.62769
1:-0.591872 2:-1.32615 3:-2.54021
1:-7.77584 2:-2.47843 3:5.38735
1:-0.294073 2:-2.27329 3:-0.678925
1:0.978292 2:-1.17379 3:-2.32126
1:0.807178 2:-1.60871 3:-2.46614
1:-2.55725 2:2.91393 3:-5.14534
1:-6.09411 2:5.15204 3:-5.73963
1:-0.983625 2:0.498685 3:-2.28013
1:0.883521 2:-0.978515 3:-2.47527
1:1.01469 2:-1.71128 3:-1.74009
1:-0.388426 2:-0.46841 3:-3.20703
1:-1.09831 2:-3.896 3:1.14861
1:0.697889 2:-1.30981 3:-1.66995
1:-6.22176 2:-6.32381 3:3.95301
1:-4.08526 2:2.97647 3:-3.86833
1:-1.52769 2:0.558885 3:-3.22093
1:-0.362234 2:0.502772 3:-3.20826
1:-1.89205 2:0.653609 3:-0.827553
1:1.1926 2:-1.13549 3:-3.27798
1:1.08648 2:-1.25423 3:-2.50186
1:3.2575 2:-6.43274 3:-3.69654
1:0.710018 2:-2.9877 3:-2.11167
1:-3.95453 2:4.09169 3:-10.2746
1:2.5863 2:-3.37485 3:-3.22896
1:-1.47107 2:-1.71958 3:-0.651724
1:0.198029 2:-1.62559 3:-1.92076
1:-1.62994 2:-0.0544001 3:-2.0734
1:-0.49968 2:-0.932087 3:-1.73248
1:0.0792555 2:-1.07037 3:-1.37409
1:-1.23042 2:-0.0856468 3:-2.71999
1:1.85455 2:-3.2168 3:-2.92494
1:-0.230931 2:-4.78686 3:-0.258328
1:-5.38331 2:-1.7767 3:2.00863
1:0.987522 2:-2.41021 3:-3.42869
1:3.29138 2:-3.64267 3:-2.91008
1:-1.72474 2:-0.565688 3:-0.682325
1:-4.15154 2:0.135135 3:-1.8616
1:-3.85606 2:-2.09589 3:2.22895
1:4.74109 2:-6.4449 3:-4.56003
1:-3.64216 2:2.78476 3:-5.17152
1:0.680793 2:-2.0446 3:-3.33229
1:2.63596 2:-3.84065 3:-3.7584
1:-9.88 2:-4.15993 3:4.35477
1:0.487306 2:-1.17916 3:-2.30779
1:-1.76 2:-4.12017 3:1.39141
1:-3.457 2:2.54312 3:-3.50753
1:-3.61625 2:-0.836432 3:1.23603
1:-0.759586 2:-0.130259 3:-3.74556
1:0.253303 2:-7.30237 3:2.04273
1:-1.15634 2:1.13598 3:-5.08735
1:1.04441 2:-2.41543 3:-2.20667
1:0.854694 2:-4.66064 3:-1.36602
1:0.353414 2:-0.314977 3:-2.73363
1:-1.01589 2:-2.53324 3:0.0483298
1:-2.75238 2:-4.80991 3:2.5663
1:-0.208361 2:-0.315212 3:-2.2294
1:-2.0963 2:-6.36565 3:4.15234
1:0.155241 2:-1.4122 3:-0.887704
1:0.250912 2:-2.57078 3:-0.734691
1:-0.369606 2:-2.2588 3:-1.09471
1:-2.04147 2:-1.84155 3:0.269523
1:2.33554 2:-4.13737 3:-4.16086
1:-9.94857 2:9.24927 3:-9.21971
1:-0.22767 2:-1.51578 3:-1.57239
1:1.81248 2:-4.12556 3:-4.12629
1:4.19642 2:-5.52874 3:-4.27438
1:-1.99566 2:2.55168 3:-3.97339
1:1.1594 2:-2.83956 3:-2.12465
1:1.67074 2:-3.16397 3:-2.6651
1:2.48006 2:-3.01501 3:-4.52464
1:-1.54633 2:-1.6824 3:0.610056
1:-2.73302 2:-6.22847 3:3.61386
1:0.109189 2:-1.30188 3:-2.31563
1:-0.44489 2:-0.985851 3:-0.664178
1:1.41202 2:-2.50096 3:-1.62344
1:-1.05857 2:0.720065 3:-3.86392
1:-2.89054 2:0.422889 3:-0.984418
1:-0.328632 2:-0.604528 3:-1.65579
1:0.887174 2:-2.10243 3:-1.59103
1:-0.764047 2:-6.52816 3:1.12345
1:-2.72653 2:-3.59016 3:3.13147
1:0.306297 2:-3.32206 3:-0.703295
1:-0.728 2:-3.56836 3:-0.274463
1:-1.471 2:2.30291 3:-6.41658
1:2.97167 2:-6.40852 3:-2.20571
1:-0.00626669 2:-0.0873003 3:-3.56456
1:0.625956 2:-1.34344 3:-2.04862
1:1.61915 2:-3.73596 3:-2.28208
1:-3.818 2:2.58369 3:-4.16685
1:-1.62479 2:-1.55762 3:0.0675636
1:0.861792 2:-3.27994 3:-1.01807
1:-6.03161 2:-3.56988 3:4.68401
1:-9.51862 2:8.69751 3:-9.73228
1:2.23226 2:-3.2799 3:-3.35112
1:3.64857 2:-5.66337 3:-3.73889
1:-1.42565 2:-1.13746 3:-0.721182
1:-1.60013 2:1.34306 3:-3.78183
1:-3.00833 2:2.63748 3:-3.26312
1:-0.523417 2:-0.642083 3:-1.22934
1:-3.97234 2:2.30384 3:-1.4931
1:-1.19838 2:-1.6306 3:0.203123
1:0.0599394 2:-0.574625 3:-1.73578
1:4.48994 2:-5.49908 3:-5.92584
1:-2.64626 2:-5.71075 3:3.26328
1:1.11484 2:-2.40774 3:-2.44248
1:-3.11328 2:0.895484 3:-1.16558
1:-1.43724 2:-0.773677 3:-0.603275
1:1.75165 2:-1.11863 3:-4.51285
1:4.60892 2:-7.39999 3:-3.80417
1:-1.56112 2:1.02322 3:-2.28638
1:-0.40029 2:-2.41621 3:-1.2279
1:-0.814689 2:0.727283 3:-3.23895
1:-3.76394 2:-3.00534 3:2.23878
1:-0.0417012 2:-2.03639 3:-0.358216
1:0.511835 2:-1.66533 3:-2.27115
1:-2.20644 2:-2.49003 3:1.66109
1:-3.92407 2:5.06667 3:-6.59515
1:-3.81259 2:-2.99916 3:2.2323
1:3.26852 2:-3.50905 3:-3.36278
1:-0.683703 2:-0.0494892 3:-1.90014
1:-4.18101 2:4.32536 3:-6.08222
1:2.16966 2:-5.41562 3:-5.73749
1:-0.768769 2:-0.797646 3:-0.99766
1:0.819543 2:-2.3832 3:-1.58181
1:-0.376481 2:-3.54737 3:0.0878512
1:-1.21315 2:1.96682 3:-4.90845
1:-1.15276 2:-6.03347 3:2.32732
1:-0.689694 2:-0.0584387 3:-1.68963
1:0.213866 2:-1.46153 3:-1.0541
1:-1.93695 2:-2.48692 3:1.28438
1:0.3967 2:-3.92889 3:0.338678
1:-6.79142 2:-1.14762 3:2.95676
1:-1.51102 2:0.133411 3:-4.35659
1:-0.708179 2:-3.95453 3:0.73321
1:-2.81479 2:1.30049 3:-2.35307
1:-0.815794 2:-2.71283 3:0.655009
1:-5.69989 2:3.40135 3:-1.72729
1:-0.901699 2:-0.329313 3:-1.75437
1:-0.904841 2:0.520513 3:-2.85626
1:-1.07112 2:-0.0156074 3:-1.27466
1:-2.19529 2:2.25175 3:-5.52187
1:0.369136 2:-3.79862 3:-0.122059
1:-0.285378 2:-4.77465 3:1.35632
1:2.56131 2:-3.18857 3:-2.60879
1:-2.71907 2:2.36179 3:-3.07119
1:-3.3879 2:2.47685 3:-4.28398
1:0.191245 2:-0.0521913 3:-2.5692
1:-0.0581876 2:-0.0097034 3:-2.80357
1:-2.07059 2:0.0935757 3:-1.39173
1:1.70811 2:-2.13953 3:-2.41627
1:1.63911 2:-2.04936 3:-2.91216
1:-1.5733 2:0.0399932 3:-2.31237
1:-5.93171 2:4.74154 3:-3.01061
1:0.571415 2:-0.90139 3:-1.72727
1:-3.38995 2:-4.31451 3:2.56042
1:-2.05333 2:-1.26024 3:0.94621
1:-1.52171 2:-6.39603 3:2.78896
1:0.292729 2:-1.00062 3:-1.26578
1:1.50186 2:-5.11726 3:-5.10241
1:-2.85344 2:-1.82759 3:0.653771
1:-0.701591 2:0.564628 3:-2.59481
1:0.911454 2:-2.59162 3:-2.07304
1:-1.27261 2:-0.702674 3:-0.0816956
1:2.61887 2:-4.12551 3:-2.81561
1:0.69859 2:-5.30259 3:0.381598
1:-1.81591 2:-2.46292 3:1.1206
1:-1.82361 2:1.58301 3:-4.924
1:-3.0269 2:-1.45932 3:0.0798712
1:1.16582 2:-3.16099 3:-1.18518
1:0.232037 2:-1.54005 3:-1.93592
1:-0.55867 2:-0.873723 3:-0.534353
1:-2.63022 2:-2.14451 3:2.05997
1:3.64338 2:-0.775129 3:-9.31666
